id,num_sold
248000,49.288614211227944
248001,38.98960890939817
248002,31.193828210574083
248003,18.08329080534576
248004,18.784491003288974
248005,14.622509764649678
248006,46.47424160198856
248007,37.13781582129643
248008,20.888330241288585
248009,22.104691334340927
248010,145.53626320097013
248011,939.847997123984
248012,787.8696263921631
248013,471.44254812488384
248014,491.8333223446926
248015,272.5818843621279
248016,1949.6421177583834
248017,1621.983569366083
248018,944.7305006410631
248019,980.5729468468312
248020,314.7652267369487
248021,2315.462370674772
248022,1913.6522155958633
248023,1123.7140427404486
248024,1172.9445279971153
248025,117.4551072907896
248026,771.4521607553895
248027,644.057017899341
248028,373.8859837146179
248029,393.4030015009061
248030,219.77258355937144
248031,1561.5059253813833
248032,1313.7466915578248
248033,761.5965785197986
248034,792.0955661121933
248035,251.2100003717283
248036,1852.5351581373384
248037,1550.7622385391246
248038,898.7153298922515
248039,945.2606145243034
248040,413.0099047382582
248041,629.2659761845488
248042,549.168309430805
248043,313.60416865945837
248044,334.62095226117304
248045,383.91163186152795
248046,1223.8687667337451
248047,1050.8306078992352
248048,595.3805111918967
248049,632.6259386652173
248050,294.51417172899363
248051,1432.8056211791134
248052,1208.610595229604
248053,697.490611886471
248054,732.678762691628
248055,87.25693696119903
248056,579.9212842909171
248057,487.66745285516987
248058,287.97424927582813
248059,301.01047691725597
248060,163.72649881981744
248061,1203.034583874216
248062,1005.9386952291355
248063,592.3741092375766
248064,607.647982159459
248065,191.0144453200778
248066,1428.1970647511114
248067,1198.7096819475669
248068,707.6288810258942
248069,727.3274332667318
248070,61.46628012957671
248071,409.38135810476825
248072,347.68520203914693
248073,201.56302344578333
248074,210.32271433175686
248075,115.68688890681362
248076,848.5451181422588
248077,705.8748187745407
248078,410.19963184293005
248079,421.3477081211558
248080,133.7275616358888
248081,1008.4606767887763
248082,838.4558999418902
248083,484.97264449109093
248084,506.160615949218
248085,472.27766043798533
248086,18.888496548819333
248087,15.841137443706579
248088,9.024350782502092
248089,9.789905277336786
248090,49.288614211227944
248091,38.98960890939817
248092,31.193828210574083
248093,18.08329080534576
248094,18.784491003288974
248095,14.622509764649678
248096,46.47424160198856
248097,37.13781582129643
248098,20.888330241288585
248099,22.104691334340927
248100,145.53626320097013
248101,939.847997123984
248102,787.8696263921631
248103,472.0445624199857
248104,491.8333223446926
248105,272.5818843621279
248106,1949.6421177583834
248107,1621.983569366083
248108,945.9356064956468
248109,980.5729468468312
248110,314.7652267369487
248111,2315.462370674772
248112,1913.6522155958633
248113,1125.1472200322037
248114,1172.9445279971153
248115,117.4551072907896
248116,771.4521607553895
248117,644.057017899341
248118,374.36368565345737
248119,393.4030015009061
248120,219.77258355937144
248121,1561.5059253813833
248122,1313.7466915578248
248123,762.5683242770062
248124,792.0955661121933
248125,251.2100003717283
248126,1852.5351581373384
248127,1550.7622385391246
248128,899.8618004890832
248129,945.2606145243034
248130,413.0099047382582
248131,629.2659761845488
248132,549.168309430805
248133,314.08475828969824
248134,334.47465146178365
248135,383.91163186152795
248136,1223.8687667337451
248137,1050.8306078992352
248138,596.2915426336518
248139,632.3497342723865
248140,294.51417172899363
248141,1432.8056211791134
248142,1208.610595229604
248143,698.5576268161299
248144,732.358944191759
248145,87.25693696119903
248146,579.9212842909171
248147,487.66745285516987
248148,288.4156866165985
248149,300.8788272872216
248150,163.72649881981744
248151,1203.034583874216
248152,1005.9386952291355
248153,593.2805480968184
248154,607.3826659277496
248155,191.0144453200778
248156,1428.1970647511114
248157,1198.7096819475669
248158,708.7113831852288
248159,727.0099474691788
248160,61.46628012957671
248161,409.38135810476825
248162,347.68520203914693
248163,201.87245891497273
248164,210.23059647729167
248165,115.68688890681362
248166,848.5451181422588
248167,705.8748187745407
248168,410.82778079551457
248169,421.1636021918266
248170,133.7275616358888
248171,1008.4606767887763
248172,838.4558999418902
248173,485.7150167696206
248174,505.9395391569848
248175,470.8054454128753
248176,18.826629814144116
248177,15.88089629377539
248178,8.993168241950071
248179,9.75634134225878
248180,49.13218245958933
248181,38.865214060441616
248182,31.26983195991962
248183,18.023928807515198
248184,18.72294779651212
248185,14.5739131467908
248186,46.326564460989594
248187,37.227852239932595
248188,20.82024266532742
248189,22.03282004909693
248190,145.53626320097013
248191,939.847997123984
248192,787.8696263921631
248193,472.7671857479254
248194,491.6184909745443
248195,272.5818843621279
248196,1949.6421177583834
248197,1621.983569366083
248198,947.3821462377165
248199,980.1450685936554
248200,314.7652267369487
248201,2315.462370674772
248202,1913.6522155958633
248203,1126.8675236072552
248204,1172.4327928931905
248205,117.4551072907896
248206,771.4521607553895
248207,644.057017899341
248208,374.93709158022034
248209,392.154271141216
248210,219.77258355937144
248211,1561.5059253813833
248212,1313.7466915578248
248213,763.7347519826237
248214,789.5845240872313
248215,251.2100003717283
248216,1852.5351581373384
248217,1550.7622385391246
248218,901.2379578408406
248219,942.2646323612903
248220,411.6069741577786
248221,666.4553673412586
248222,576.64832307416
248223,322.2677636210569
248224,349.6070750113967
248225,372.98993046590687
248226,1286.764085943359
248227,1111.7539509121962
248228,618.2220183086674
248229,660.6294038988556
248230,291.9003953351878
248231,1501.8760457318235
248232,1264.4544518105738
248233,722.6388301366547
248234,770.4947402924828
248235,92.1658507719111
248236,599.9237605883727
248237,511.95662539985744
248238,300.42661805666216
248239,315.7944008477858
248240,170.42676558061407
248241,1262.6529886899764
248242,1069.2622822860455
248243,629.7575520283543
248244,644.3066396667439
248245,201.21773280696215
248246,1516.8489547739173
248247,1264.086485733153
248248,747.4953201442189
248249,770.8026026911311
248250,65.30552193802141
248251,436.42594132071986
248252,367.1641324252264
248253,212.48781458300556
248254,223.9311078429815
248255,120.99203233526396
248256,907.205343112573
248257,760.1712323115183
248258,441.22634438443305
248259,452.7227398211546
248260,140.54719528970367
248261,1072.815184996321
248262,889.7711819738198
248263,518.785525089099
248264,545.7330589009167
248265,483.4867488417212
248266,20.812629428880253
248267,17.231363273268993
248268,9.235394679435494
248269,9.835710865519028
248270,29.544472650865156
248271,40.835921057769774
248272,32.92416828312725
248273,18.99755056835416
248274,19.54963046853079
248275,10.169812632496678
248276,49.526820695370574
248277,39.190896250059936
248278,23.06735979215163
248279,24.21161605101811
248280,150.7758766922305
248281,985.7149600363637
248282,822.5877043019609
248283,502.1935328556764
248284,524.3750091933894
248285,277.2596276283867
248286,2051.1929729228964
248287,1722.5363034987745
248288,1007.7728852254603
248289,1047.5204566812188
248290,323.82614732292603
248291,2432.1129103688822
248292,2018.8458845729003
248293,1189.2918645919601
248294,1248.664975811145
248295,121.74130366481671
248296,801.1121978104421
248297,671.1964324460591
248298,393.634456621731
248299,415.34774816352416
248300,225.89401188685144
248301,1651.6585229285574
248302,1402.0778660172095
248303,827.2348252372734
248304,850.372627391261
248305,263.12818214203236
248306,1977.9222943431796
248307,1647.785965944588
248308,974.2542305852244
248309,1016.1565107126609
248310,406.36749286215087
248311,710.5675368509096
248312,611.7141669543694
248313,343.29726829728077
248314,361.8504954645931
248315,358.24622162454824
248316,1371.7768382931924
248317,1176.5796132221544
248318,661.430507548584
248319,697.5317748621395
248320,293.08899216604055
248321,1584.3674277187274
248322,1362.5823651990613
248323,768.5736362128787
248324,813.9049752566718
248325,95.53464753827997
248326,633.7275119591081
248327,534.026173862255
248328,317.6365220176887
248329,329.4596525477995
248330,175.39729497741317
248331,1336.213569788771
248332,1119.4063269967069
248333,666.0696197522905
248334,690.8164498929386
248335,210.63759597681002
248336,1577.6772209747544
248337,1331.8826569967787
248338,794.1961232997936
248339,818.6084026707116
248340,68.43974454498172
248341,453.7953092889354
248342,378.6448250216905
248343,221.55899746598018
248344,231.90038847485397
248345,125.76886261883112
248346,969.6724063448595
248347,799.2232902739829
248348,466.8998705802508
248349,480.89080715521607
248350,148.38258051145496
248351,1125.4215322706689
248352,928.2541114991811
248353,548.0636928102248
248354,570.3000774348217
248355,457.7826038356013
248356,20.33736883604133
248357,18.2709947342328
248358,10.074149932701413
248359,10.144155694882226
248360,22.750351695501603
248361,41.64510238433568
248362,33.36117118173089
248363,21.340114825078658
248364,21.30298795216792
248365,8.604283552552946
248366,50.926520141728545
248367,41.062061150590694
248368,24.610640415585195
248369,25.04205290544916
248370,157.41568051895788
248371,1038.2484599072031
248372,859.0818052970419
248373,522.6380235310093
248374,544.748139801659
248375,287.88610106420583
248376,2171.947662588398
248377,1817.2976612757914
248378,1061.4096692071005
248379,1105.7798324368193
248380,341.6462164017949
248381,2551.2638354119586
248382,2126.3567378192934
248383,1243.2129785700827
248384,1313.5799071359272
248385,123.89631791556091
248386,849.5303212978104
248387,709.7501186612102
248388,411.8496571352067
248389,428.8074503947197
248390,226.18188488689452
248391,1764.3161082294303
248392,1484.0307332333884
248393,876.852904427368
248394,904.5268091845851
248395,272.79117918653003
248396,2090.7629020656395
248397,1766.9726154300206
248398,1025.4805692918512
248399,1078.9045815443471
248400,424.4447450790535
248401,812.2816578254401
248402,683.8294817318052
248403,376.5883328069872
248404,398.7516859001075
248405,370.84044243208433
248406,1510.6925752912825
248407,1291.504774169634
248408,753.1645283878366
248409,790.7452211453318
248410,313.0381809703974
248411,1799.3366087471913
248412,1544.2571031180544
248413,882.4940066653157
248414,925.5662402517597
248415,102.99295082797515
248416,730.0994475997378
248417,608.6409629123998
248418,355.5996110266829
248419,368.88803659586256
248420,189.32894993362856
248421,1504.224590407322
248422,1258.9196002437463
248423,764.8427054097618
248424,784.1746377761189
248425,225.18708764853537
248426,1779.8048613997355
248427,1493.1468635540177
248428,902.746707873204
248429,918.3698607943669
248430,72.80866946968567
248431,514.8880271830017
248432,426.16466075151254
248433,240.4225097106462
248434,249.54002232830157
248435,132.98075764931636
248436,1074.3804628240798
248437,896.3888315828647
248438,530.9300247545448
248439,541.7107046743574
248440,159.31289701198972
248441,1265.6662069024294
248442,1045.8139999229686
248443,626.6854550540905
248444,639.763352735302
248445,502.64280721743404
248446,24.3026243861499
248447,19.24324876755847
248448,10.841007517121676
248449,11.090645165143922
248450,14.333936161204006
248451,44.344236784171194
248452,36.39271722530729
248453,23.453421008620417
248454,23.9182334565621
248455,7.417903290989136
248456,55.12269537545755
248457,44.81488854076689
248458,29.010785328316896
248459,27.077919875850508
248460,175.08285309861864
248461,1173.8860416602636
248462,961.0037791102935
248463,576.0754936530967
248464,603.5030338647439
248465,313.3701479724113
248466,2394.9600437759705
248467,1990.9997469077045
248468,1218.348292558886
248469,1260.8278473315152
248470,375.50741272064136
248471,2849.2887496044405
248472,2348.6507082953535
248473,1424.1903738152448
248474,1474.8016856425852
248475,136.3363525762435
248476,928.1110380649461
248477,774.9743253352779
248478,451.8717058818638
248479,474.18021725042206
248480,241.1068364578374
248481,1910.4211299088495
248482,1595.1919444906523
248483,975.3986053761396
248484,997.6866983456667
248485,294.6327601990714
248486,2268.3898056292446
248487,1894.271983147358
248488,1135.6628106768912
248489,1172.9962901312997
248490,413.05044080594826
248491,629.3276860711503
248492,549.2221768856092
248493,314.5462899174427
248494,334.50749807493065
248495,383.94931889216474
248496,1223.9886946936115
248497,1050.9335935433762
248498,597.1664467051976
248499,632.4117460924085
248500,294.5431057770236
248501,1432.9460063270271
248502,1208.7290292487078
248503,699.5823287787321
248504,732.4307479999834
248505,87.26557827419622
248506,579.9781627960763
248507,487.7152987079385
248508,289.7909974143198
248509,300.52990489042645
248510,163.74262733372515
248511,1203.1524719412273
248512,1006.0372854672974
248513,596.1045845691607
248514,606.6794753798343
248515,191.03324562041817
248516,1428.3369986712812
